"PlotID","DBH_cm","Species","Height_m","CRatio_pct","TPH"
"6007165-Q1_I",29.3,"FD",20.7,60,103.8180621
"6007166-Q1_W",28.3,"FD",NA,60,111.28465598
"6007166-Q1_I",87.4,"FD",2.2,60,11.667701058
"6007166-Q1_E",10.9,"PL",NA,60,1500.324352
"6007166-Q1_W",15.7,"FD",NA,60,361.58370778
"6007166-Q1_W",13.8,"FD",NA,60,468.00445354
"6007166-Q1_W",27.5,"FD",NA,60,117.85357769
"6007166-Q1_I",12.4,"PL",10.8,60,579.64859607
"6007166-Q1_W",9.9,"FD",NA,60,909.36402542
"6007166-Q1_S",13.4,"FD",NA,60,496.36204128
"6007166-Q1_I",44.8,"FD",22.4,60,44.407071175
"6007166-Q1_I",33.5,"PL",19.2,60,79.417926604
"6007166-Q1_W",16.2,"FD",NA,60,339.60816999
"6007166-Q1_W",26.2,"FD",19,60,129.83912379
"6007166-Q1_S",7.2,"SW",7.3,60,1719.2663606
"6007168-Q1_S",34.6,"FD",NA,60,74.448501563
"6007168-Q1_I",90,"FD",15.5,60,11.003304708
"6007168-Q1_I",25.1,"FD",17.7,60,141.46881499
"6007168-Q1_W",20.1,"FD",NA,60,220.60535168
"6007168-Q1_S",30.1,"FD",23.4,60,98.372830467
"6007168-Q1_I",17.5,"FD",16.1,60,291.02618165
"6007168-Q1_S",22.9,"FD",NA,60,169.95627111
"6007168-Q1_I",21.9,"FD",18.1,60,185.83175524
"6007168-Q1_W",33.5,"FD",21,60,79.417926604
"6007168-Q1_S",25,"FD",NA,60,142.60282901
"6007168-Q1_E",49.2,"FD",25.5,60,36.81950564
"6007168-Q1_W",20.9,"FD",NA,60,204.04012759
"6007168-Q1_S",27.7,"FD",NA,60,116.15786486
"6007168-Q1_E",69.5,"FD",NA,60,18.451791963
"6007168-Q1_I",15.3,"FD",13.8,60,380.73718711
"6007168-Q1_I",18.3,"FD",16.7,60,266.13744254
"6007168-Q1_W",14,"FD",NA,60,454.72840883
"6007168-Q1_S",9.1,"FD",NA,60,1076.2802576
"6007168-Q1_W",24.5,"PL",20.4,60,148.48274574
"6007168-Q1_S",25.4,"FD",NA,60,138.1467669
"6007168-Q1_I",9.9,"FD",11.8,60,909.36402542
"6007168-Q1_E",35.1,"FD",NA,60,72.342568755
"6007168-Q1_I",14.9,"FD",9.7,60,401.45384501
"6007168-Q1_E",21,"FD",NA,60,202.10151504
"6007168-Q1_S",8.3,"FD",NA,60,1293.7547994
"6007169-Q1_N",25.8,"FD",13.1,60,95.640251843
"6007169-Q1_S",4.3,"FD",NA,60,3443.0490663
"6007169-Q1_I",11.5,"FD",7.1,60,481.37600935
"6007169-Q1_E",5.6,"FD",NA,60,2030.0375394
"6007169-Q1_N",29.9,"FD",NA,60,71.209468839
"6007169-Q1_N",33.3,"FD",NA,60,57.410543189
"6007169-Q1_N",30,"FD",18.5,60,70.735530263
"6007169-Q1_I",11.3,"FD",6.3,60,498.5666633
"6007169-Q1_I",12.9,"AT",8.4,60,382.56100737
"6007169-Q1_W",5.5,"FD",NA,60,2104.5281731
"6007169-Q1_S",14.9,"PL",8.9,60,286.75274644
"6007169-Q1_I",28.8,"FD",14,60,76.752962525
"6007169-Q1_E",28.6,"FD",15.3,60,77.830183917
"6007169-Q1_W",10.7,"PL",7.9,60,556.04836437
"6007170-Q1_I",13.7,"FD",11.4,60,339.18683594
"6007170-Q1_I",7.4,"FD",8.3,60,1162.5634996
"6007170-Q1_I",25,"XC",2.7,60,101.85916358
"6007170-Q1_I",33.5,"FD",25.5,60,56.727090432
"6007170-Q1_S",28.1,"SW",21.5,60,161.24916664
"6007170-Q1_W",33.4,"FD",NA,60,57.067282115
"6007170-Q1_E",32.1,"FD",NA,60,61.783151597
"6007170-Q1_N",25.5,"FD",20,60,97.903848115
"6007170-Q1_E",49.8,"FD",NA,60,25.669738084
"6007170-Q1_I",60.5,"FD",26.6,60,17.392794819
"6007170-Q1_I",24.3,"FD",20.2,60,107.81211746
"6007170-Q1_I",8.6,"FD",9.1,60,860.76226659
"6007170-Q1_I",4.9,"FD",5.8,60,2651.4776025
"6007170-Q1_S",17.7,"FD",NA,60,406.40925173
"6007170-Q1_N",53.7,"FD",NA,60,22.076567605
"6007170-Q1_W",34.8,"FD",NA,60,52.568021896
"6007170-Q1_N",32.2,"FD",NA,60,61.400001193
"6007170-Q1_E",50.3,"FD",NA,60,25.161941764
"6007170-Q1_N",6.2,"FD",NA,60,1656.1388459
"6007170-Q1_E",46.7,"FD",NA,60,29.190824497
"6007170-Q1_N",23.4,"FD",NA,60,116.26484264
"6007170-Q1_I",19.9,"FD",16.4,60,160.75850922
"6007170-Q1_N",18.2,"FD",NA,60,192.19290314
"6007170-Q1_I",22.7,"FD",22.3,60,123.54592023
"6007170-Q1_I",49.2,"FD",32.4,60,26.299646885
"6007170-Q1_N",9.5,"FD",NA,60,705.39586966
"6007172-Q1_E",47.1,"FD",NA,60,40.175967531
"6007172-Q1_E",43.8,"FD",28.4,60,46.45793881
"6007172-Q1_N",8.8,"FD",NA,60,1150.9138447
"6007172-Q1_I",9.8,"FD",9.2,60,928.01716089
"6007172-Q1_E",39,"PL",NA,60,58.597480691
"6007172-Q1_I",17.6,"SW",13.6,60,287.72846117
"6007172-Q1_N",27,"PL",19.1,60,122.2589412
"6007172-Q1_E",49.9,"FD",NA,60,35.793739034
"6007179-Q1_I",28.7,"FD",16.2,60,77.288758194
"6007179-Q1_E",17.1,"FD",NA,60,217.71477459
"6007179-Q1_E",18.7,"FD",NA,60,182.05261013
"6007179-Q1_E",25.2,"FD",NA,60,100.24876738
"6007179-Q1_I",32.1,"FD",17.8,60,61.783151597
"6007185-Q1_S",58.1,"FD",NA,60,26.403159172
"6007185-Q1_S",20.7,"FD",15,60,208.00197935
"6007185-Q1_I",68.5,"FD",31.7,60,18.994462812
"6007185-Q1_I",56.2,"FD",10.1,60,28.218604163
"6007185-Q1_S",11.5,"PL",NA,60,673.92641309
"6007185-Q1_S",14.1,"PL",NA,60,448.30123299
"6007185-Q1_I",8,"PL",7.3,60,1392.6057521
"6007186-Q1_I",94,"FD",1.6,60,12.96871424
"6007186-Q1_E",95.9,"FD",NA,60,12.459924585
"6007186-Q1_N",40.4,"FD",NA,60,70.20853288
"6007186-Q1_E",20.3,"SW",NA,60,278.07410766
"6007186-Q1_E",20.4,"SW",15.7,60,275.35457282
"6007186-Q1_E",7.8,"SW",10.4,60,1883.4904508
"6007186-Q1_I",29.2,"FD",22.2,60,134.39618013
"6007186-Q1_W",72.8,"FD",NA,60,21.621701603
"6007186-Q1_I",25.5,"FD",22.7,60,176.22692661
"6007186-Q1_E",13.4,"SW",NA,60,638.17976735
"6007186-Q1_I",26.1,"FD",22.8,60,168.21767007
"6007186-Q1_W",68.8,"FD",NA,60,24.208938748
"6007186-Q1_E",15.7,"FD",NA,60,464.89333858
"6007186-Q1_I",24.1,"FD",21.4,60,197.29611926
"6007186-Q1_N",46.7,"FD",29.7,60,52.543484094
"6007186-Q1_N",41.1,"FD",NA,60,67.837367187
"6007186-Q1_I",55,"FD",30.8,60,37.881507116
"6007186-Q1_N",41.3,"FD",NA,60,67.18193753
"6007189-Q1_E",7.2,"FD",NA,60,1719.2663606
"6007189-Q1_W",7.5,"FD",NA,60,1584.4758779
"6007189-Q1_W",62.7,"FD",NA,60,22.671125287
"6007189-Q1_W",10.2,"FD",NA,60,856.65867101
"6007189-Q1_W",17.7,"FD",NA,60,284.48647621
"6007189-Q1_E",27.2,"FD",15,60,120.46762561
"6007189-Q1_W",48.7,"FD",23.7,60,37.57943413
"6007189-Q1_E",17.1,"FD",NA,60,304.80068442
"6007189-Q1_E",8.9,"FD",NA,60,1125.1959113
"6007189-Q1_I",10.9,"FD",10,60,750.16217601
"6007189-Q1_I",14.6,"FD",12.1,60,418.12144929
"6007189-Q1_I",17.5,"FD",14.1,60,291.02618165
"6007189-Q1_I",8.2,"FD",7.2,60,1325.502203
"6007189-Q1_S",43,"FD",20.3,60,48.202686929
"6007189-Q1_I",21.3,"FD",14.6,60,196.44860617
"6007189-Q1_S",23.7,"FD",NA,60,158.67608135
"6007190-Q1_S",5.4,"FD",NA,60,3056.4735299
"6007190-Q1_S",8.5,"FD",NA,60,1233.5884862
"6007190-Q1_S",13,"FD",NA,60,527.37732622
"6007190-Q1_W",19.7,"PL",NA,60,229.65489482
"6007190-Q1_S",33.1,"FD",20,60,81.348991093
"6007190-Q1_S",17.4,"FD",NA,60,294.38092262
"6007190-Q1_W",12.7,"FD",NA,60,552.58706759
"6007190-Q1_S",11.2,"FD",NA,60,710.5131388
"6007190-Q1_S",20.9,"PL",NA,60,204.04012759
"6007190-Q1_S",5.2,"FD",NA,60,3296.1082889
"6007190-Q1_W",12.6,"FD",NA,60,561.39309733
"6007190-Q1_I",14.9,"PL",13.6,60,401.45384501
"6007190-Q1_W",9.7,"PL",NA,60,947.25016613
"6007190-Q1_W",13.8,"FD",NA,60,468.00445354
"6007190-Q1_I",12.2,"PL",10.8,60,598.80924571
"6007190-Q1_W",19.5,"PL",NA,60,234.38992277
"6007190-Q1_S",23.8,"FD",NA,60,157.34547018
"6007190-Q1_E",15.9,"FD",NA,60,352.54447265
"6007190-Q1_W",24.2,"PL",16.6,60,152.18695467
"6007190-Q1_W",15.4,"FD",NA,60,375.80860234
"6007190-Q1_W",23.6,"FD",NA,60,160.02364287
"6007190-Q1_E",16,"PL",NA,60,348.15143801
"6007190-Q1_I",17,"FD",13.1,60,308.39712156
"6007190-Q1_W",17,"FD",NA,60,308.39712156
"6007190-Q1_E",32.3,"FD",19.6,60,85.42856553
"6007190-Q1_E",19.7,"PL",NA,60,229.65489482
"6007218-Q1_I",85.1,"FD",31.3,60,8.7906502803
"6007218-Q1_I",43.7,"FD",21.8,60,33.336288736
"6007218-Q1_I",48,"FD",22.3,60,27.631066509
"6007218-Q1_I",18.5,"XC",4,60,186.01015993
"6007218-Q1_I",26,"XC",7.2,60,94.17452254
"6007218-Q1_I",107.1,"FD",3.4,60,5.5501047684
"6007234-Q1_W",17.9,"FD",NA,60,278.16475182
"6007234-Q1_S",16.3,"FD",NA,60,335.4539807
"6007234-Q1_W",21.4,"FD",14.8,60,194.61692753
"6007234-Q1_S",17.9,"FD",NA,60,278.16475182
"6007234-Q1_S",11.6,"FD",NA,60,662.35707589
"6007234-Q1_E",20,"FD",NA,60,222.81692033
"6007234-Q1_S",15.5,"FD",NA,60,370.97510148
"6007234-Q1_S",22.4,"FD",17.1,60,177.6282847
"6007234-Q1_N",52.3,"FD",NA,60,65.168057596
"6007234-Q1_I",21,"FD",14.6,60,202.10151504
"6007234-Q1_E",41.7,"FD",24,60,51.254977676
"6007234-Q1_E",9.2,"FD",NA,60,1053.0100205
"6007234-Q1_S",13.7,"FD",NA,60,474.86157031
"6007234-Q1_E",18.2,"FD",NA,60,269.0700644
"6007234-Q1_E",7.9,"FD",NA,60,1428.0847321
"6007234-Q1_I",12.8,"FD",14.8,60,543.9866219
"6007234-Q1_I",35,"FD",2.5,60,72.756545413
"6007234-Q1_E",4.8,"FD",NA,60,3868.3493113
"6007234-Q1_E",6.1,"FD",NA,60,2395.2369828
"6007234-Q1_I",8.7,"FD",9.3,60,1177.5236905
"6007234-Q1_I",23.1,"FD",17.4,60,167.02604549
"6007234-Q1_W",17.9,"FD",NA,60,278.16475182
"6007234-Q1_I",29.7,"FD",19.6,60,101.04044727
"6007234-Q1_I",70,"FD",2.2,60,18.189136353
"6007234-Q1_I",26.1,"FD",12.7,60,130.83596561
"6007234-Q1_I",26.1,"FD",17.7,60,130.83596561
"6007234-Q1_I",11.3,"FD",11.7,60,697.99332862
"6007274-Q1_N",21.3,"PL",NA,60,196.44860617
"6007274-Q1_N",30.6,"PL",NA,60,95.184296778
"6007274-Q1_I",20.7,"FD",15.2,60,208.00197935
"6007274-Q1_I",25.1,"FD",15.8,60,141.46881499
"6007274-Q1_I",21.6,"FD",16.3,60,191.02959562
"6007274-Q1_N",20.2,"FD",15.4,60,218.42654674
"6007274-Q1_W",29.3,"PL",NA,60,103.8180621
"6007274-Q1_E",25.7,"PL",19.4,60,134.94037477
"6007274-Q1_W",21.9,"FD",NA,60,185.83175524
"6007274-Q1_E",16,"FD",NA,60,348.15143801
"6007274-Q1_N",13.2,"FD",NA,60,511.5172643
"6007274-Q1_I",22.1,"PL",15.3,60,182.48350388
"6007274-Q1_S",18.4,"FD",NA,60,263.25250511
"6007274-Q1_W",34.6,"FD",20.2,60,74.448501563
"6007274-Q1_W",21,"PL",NA,60,202.10151504
"6007274-Q1_S",25.8,"FD",16,60,133.89635258
"6007274-Q1_E",125.7,"FD",NA,60,5.6407597569
"6007274-Q1_S",14.5,"FD",NA,60,423.90852857
"6007274-Q1_S",12.3,"FD",NA,60,589.11209023
"6007291-Q1_E",21.9,"FD",NA,60,132.73696803
"6007291-Q1_E",18.6,"FD",NA,60,184.01542732
"6007291-Q1_E",23.5,"FD",NA,60,115.27745991
"6007291-Q1_E",30.9,"FD",20.6,60,66.675021456
"6007291-Q1_E",69.5,"FD",NA,60,13.179851402
"6007291-Q1_E",8.3,"FD",NA,60,924.11057101
"6007291-Q1_I",29.2,"FD",19.6,60,74.664544517
"6007291-Q1_S",18.2,"FD",NA,60,192.19290314
"6007291-Q1_I",50.2,"FD",2.3,60,25.262288391
"6007291-Q1_I",44.5,"FD",23,60,32.148454608
"6007291-Q1_I",64.8,"FD",3.2,60,15.161079017
"6007291-Q1_S",17.1,"FD",NA,60,217.71477459
"6007291-Q1_S",15.1,"FD",NA,60,279.20695249
"6007291-Q1_S",8.2,"FD",NA,60,946.78728788
"6007291-Q1_I",97.1,"FD",29.8,60,6.7521434936
"6007291-Q1_S",24,"FD",NA,60,110.52426604
"6007291-Q1_S",11.4,"FD",NA,60,489.85824282
"6007291-Q1_N",41.5,"FD",NA,60,36.96442284
"6007291-Q1_N",12.5,"FD",NA,60,407.43665432
"6007291-Q1_I",20.6,"FD",17.3,60,150.01879828
"6007291-Q1_N",25.6,"FD",NA,60,97.140468196
"6007291-Q1_S",26.1,"PL",20.9,60,93.454261148
"6007291-Q1_S",14.2,"FD",NA,60,315.7209742
"6007291-Q1_S",8.4,"FD",NA,60,902.23890642
"6007291-Q1_S",7.4,"FD",NA,60,1162.5634996
"6007291-Q1_S",26.5,"FD",18.1,60,90.654292968
"6007291-Q1_N",8.2,"FD",NA,60,946.78728788
"6007291-Q1_S",8.3,"FD",NA,60,924.11057101
"6007291-Q1_N",27,"FD",NA,60,87.32781514
"6007300-Q1_I",60.7,"FD",23.2,60,17.278368848
"6007300-Q1_I",57.2,"FD",23.3,60,19.457545979
"6007300-Q1_E",31,"FD",NA,60,132.49110767
"6007300-Q1_I",43.8,"FD",23.5,60,33.184242007
"6007300-Q1_E",31.3,"FD",NA,60,129.96351343
"6007300-Q1_N",59,"FD",NA,60,18.288416328
"6007300-Q1_N",32,"FD",NA,60,62.169899645
"6007300-Q1_N",59.8,"FD",NA,60,17.80236721
"6007300-Q1_N",69.6,"FD",NA,60,13.142005474
"6007300-Q1_N",40.8,"FD",NA,60,38.24369067
"6007300-Q1_N",40.9,"FD",20.2,60,38.056908577
"6007300-Q1_E",28.8,"FD",NA,60,153.50592505
"6007300-Q1_S",37.6,"FD",NA,60,45.030257778
"6007300-Q1_S",41.7,"FD",20.9,60,36.61069834
"6007300-Q1_N",37.1,"FD",NA,60,46.25219029
"6007300-Q1_S",30.7,"FD",NA,60,67.546581117
"6007303-Q1_I",22.9,"FD",13.7,60,121.39733651
"6007303-Q1_E",4.4,"PL",NA,60,3288.3252705
"6007303-Q1_I",9,"PL",6.1,60,785.95033626
"6007303-Q1_I",28.4,"FD",16.6,60,78.930243549
"6007303-Q1_W",15.7,"PL",8.5,60,258.27407699
"6007303-Q1_E",10,"PL",NA,60,636.61977237
"6007304-Q1_S",16.6,"PL",10.3,60,231.02764275
"6007304-Q1_W",6.6,"FD",5.4,60,1461.477898
"6007304-Q1_S",15.1,"FD",NA,60,279.20695249
"6007304-Q1_S",12.1,"FD",NA,60,434.81987048
"6007304-Q1_E",39.9,"FD",NA,60,39.988427985
"6007304-Q1_S",14,"FD",NA,60,324.80600631
"6007304-Q1_S",4,"FD",NA,60,3978.8735773
"6007304-Q1_S",4.8,"FD",NA,60,2763.1066509
"6007304-Q1_N",44.5,"FD",24.6,60,32.148454608
"6007304-Q1_N",42.4,"FD",NA,60,35.411833191
"6007304-Q1_S",8,"FD",NA,60,994.71839432
"6007304-Q1_E",86.5,"FD",NA,60,8.5084001787
"6007304-Q1_I",8.4,"PL",6.8,60,902.23890642
"6007304-Q1_S",11,"FD",9,60,526.13204328
"6007304-Q1_E",33.4,"FD",NA,60,57.067282115
"6007304-Q1_E",24.3,"FD",14.7,60,107.81211746
"6007305-Q1_E",28.2,"FD",NA,60,80.053791606
"6007305-Q1_E",24.4,"FD",NA,60,106.93022245
"6007305-Q1_E",28,"FD",NA,60,81.201501577
"6007305-Q1_E",23.5,"FD",NA,60,115.27745991
"6007305-Q1_E",26,"FD",NA,60,94.17452254
"6007305-Q1_W",17.1,"FD",NA,60,217.71477459
"6007305-Q1_E",22,"FD",NA,60,131.53301082
"6007305-Q1_W",13.6,"PL",10,60,344.19321603
"6007305-Q1_E",19.7,"FD",NA,60,164.03921059
"6007305-Q1_E",21.3,"FD",NA,60,140.32043298
"6007305-Q1_W",17.5,"FD",12,60,207.87584404
"6007305-Q1_N",36.4,"FD",NA,60,48.048225786
"6007305-Q1_N",33.8,"FD",25.5,60,55.72456955
"6007305-Q1_E",24.2,"FD",NA,60,108.70496762
"6007305-Q1_N",25.5,"FD",NA,60,97.903848115
"6007305-Q1_S",35.4,"FD",NA,60,50.801156466
"6007305-Q1_N",32.1,"FD",NA,60,61.783151597
"6007305-Q1_W",9.5,"FD",NA,60,705.39586966
"6007305-Q1_S",27.9,"FD",18.5,60,81.784634366
"6007305-Q1_N",38.2,"FD",20.5,60,43.626803841
"6007305-Q1_E",36.9,"FD",23.3,60,46.754927796
"6007306-Q1_I",17.3,"FD",15.1,60,297.79400625
"6007306-Q1_S",4.5,"AT",6.4,60,4401.321883
"6007306-Q1_I",11.9,"FD",11.7,60,629.38188074
"6007306-Q1_N",12,"FD",NA,60,618.9358898
"6007306-Q1_I",11,"FD",11.5,60,736.58486059
"6007306-Q1_I",34.8,"FD",21.4,60,73.595230654
"6007306-Q1_N",29.1,"FD",20.5,60,105.25001846
"6007306-Q1_N",18.9,"FD",NA,60,249.50804326
"6007306-Q1_I",10.2,"FD",10.7,60,856.65867101
"6007306-Q1_I",103.1,"FD",13.6,60,8.3847637055
"6007306-Q1_S",38.5,"FD",NA,60,60.129376375
"6007306-Q1_S",26.1,"FD",NA,60,130.83596561
"6007307-Q1_S",17,"FD",12,60,220.28365826
"6007307-Q1_S",25.1,"FD",12.8,60,101.04915356
"6007307-Q1_S",16.1,"FD",NA,60,245.60000477
"6007307-Q1_W",14.9,"PL",11,60,286.75274644
"6007307-Q1_W",16.1,"PL",11.3,60,245.60000477
"6007307-Q1_S",11.8,"FD",NA,60,457.21040819
"6007308-Q1_I",6.1,"FD",7,60,2395.2369828
"6007308-Q1_I",43.2,"FD",2.6,60,47.757398904
"6007308-Q1_I",4.9,"FD",6.4,60,3712.0686435
"6007308-Q1_I",7,"FD",7.2,60,1818.9136353
"6007308-Q1_S",55.8,"FD",NA,60,28.624622028
"6007308-Q1_I",5.1,"FD",6.6,60,3426.634684
"6007308-Q1_I",37,"FD",8.9,60,65.103555976
"6007308-Q1_S",8.3,"FD",NA,60,1293.7547994
"6007310-Q1_W",23.7,"FD",17.9,60,158.67608135
"6007310-Q1_I",9.3,"FD",9,60,1030.486393
"6007310-Q1_E",23.8,"PL",NA,60,157.34547018
"6007310-Q1_I",8.8,"FD",9.7,60,1150.9138447
"6007310-Q1_I",7.2,"FD",7.5,60,1719.2663606
"6007310-Q1_N",28.1,"PL",18.5,60,112.87441665
"6007310-Q1_N",20.4,"FD",NA,60,214.16466775
"6007310-Q1_S",15.7,"PL",NA,60,361.58370778
"6007310-Q1_S",14.4,"FD",NA,60,429.81659014
"6007310-Q1_I",16,"PL",15.1,60,348.15143801
"6007310-Q1_E",13.8,"FD",NA,60,468.00445354
"6007310-Q1_S",11.6,"FD",NA,60,662.35707589
"6007310-Q1_W",17,"FD",NA,60,308.39712156
"6007310-Q1_I",7.1,"FD",9.6,60,1768.0374555
"6007310-Q1_I",8.5,"FD",8.1,60,1233.5884862
"6007310-Q1_S",10.1,"FD",NA,60,873.70618696
"6007310-Q1_N",12.2,"FD",NA,60,598.80924571
"6007310-Q1_W",11.8,"FD",NA,60,640.09457147
"6007310-Q1_S",46.4,"FD",NA,60,41.397317243
"6007310-Q1_I",8.2,"FD",9,60,1325.502203
"6007310-Q1_I",12.4,"FD",11.4,60,579.64859607
"6007310-Q1_E",46.4,"FD",25.6,60,41.397317243
"6007310-Q1_I",5.3,"FD",5.2,60,3172.9002539
"6007310-Q1_I",12.3,"PL",14,60,589.11209023
"6007310-Q1_S",20.3,"FD",15.8,60,216.27986151
"6007310-Q1_W",9.9,"FD",NA,60,909.36402542
"6007311-Q1_I",25.8,"FD",17.8,60,133.89635258
"6007311-Q1_W",10.6,"FD",NA,60,793.22506347
"6007311-Q1_N",18.8,"FD",NA,60,252.16944356
"6007311-Q1_I",14,"FD",6.7,60,454.72840883
"6007311-Q1_N",23.1,"FD",NA,60,167.02604549
"6007311-Q1_E",8.1,"FD",NA,60,1358.4326799
"6007311-Q1_N",28,"FD",NA,60,113.68210221
"6007311-Q1_N",50.6,"FD",NA,60,34.81024861
"6007311-Q1_N",32.4,"FD",20.1,60,84.902042497
"6007311-Q1_I",6.3,"FD",4.4,60,2245.5723893
"6007311-Q1_W",9.8,"FD",NA,60,928.01716089
"6007311-Q1_N",6,"FD",NA,60,2475.7435592
"6007311-Q1_N",7.1,"FD",NA,60,1768.0374555
"6007311-Q1_N",22.8,"FD",NA,60,171.45038499
"6007311-Q1_W",30.4,"FD",14.7,60,96.440841555
"6007311-Q1_S",16.9,"FD",NA,60,312.05758948
"6007311-Q1_S",21.6,"FD",15.5,60,191.02959562
"6007311-Q1_N",30.8,"FD",NA,60,93.952150586
"6007311-Q1_N",46.7,"FD",NA,60,40.867154295
"6007311-Q1_E",19.6,"FD",NA,60,232.00429022
"6007311-Q1_E",17.7,"FD",NA,60,284.48647621
"6007311-Q1_N",14,"FD",NA,60,454.72840883
"6007311-Q1_S",21,"FD",NA,60,202.10151504
"6007314-Q1_N",42.6,"FD",23.1,60,49.112151542
"6007314-Q1_E",32.5,"FD",20.9,60,84.380372195
"6007314-Q1_E",15.3,"FD",NA,60,380.73718711
"6007314-Q1_I",26.6,"FD",18.7,60,125.96354815
"6007314-Q1_E",7,"FD",NA,60,1818.9136353
"6007314-Q1_S",30.3,"FD",NA,60,97.078465217
"6007314-Q1_E",11.5,"FD",NA,60,673.92641309
"6007314-Q1_I",12.3,"FD",11.6,60,589.11209023
"6007314-Q1_S",24.6,"FD",NA,60,147.27802256
"6007314-Q1_E",14.7,"FD",NA,60,412.4520715
"6007314-Q1_E",20.2,"FD",NA,60,218.42654674
"6007314-Q1_N",35,"FD",NA,60,72.756545413
"6007314-Q1_S",37.8,"FD",NA,60,62.377010814
"6007314-Q1_W",25.2,"SW",20,60,140.34827433
"6007314-Q1_E",17.5,"FD",NA,60,291.02618165
"6007314-Q1_S",39.1,"FD",NA,60,58.29813262
"6007314-Q1_I",75.2,"FD",3.4,60,15.760590222
"6007314-Q1_N",22.7,"FD",NA,60,172.96428833
"6007314-Q1_W",4.7,"FD",NA,60,4034.7110969
"6007314-Q1_E",5.8,"FD",NA,60,2649.4283036
"6007314-Q1_E",13.6,"FD",NA,60,481.87050244
"6007314-Q1_I",19.5,"FD",16.7,60,234.38992277
"6007314-Q1_E",24,"FD",NA,60,154.73397245
"6007314-Q1_E",17.9,"FD",NA,60,278.16475182
"6007314-Q1_W",22,"FD",NA,60,184.14621515
"6007314-Q1_S",40.9,"FD",23.4,60,53.279672008
"6007314-Q1_N",29.3,"FD",NA,60,103.8180621
"6007314-Q1_W",27.4,"FD",18.7,60,118.71539258
"6007314-Q1_I",19.7,"FD",17.5,60,229.65489482
"6007315-Q1_N",12.9,"FD",NA,60,382.56100737
"6007315-Q1_I",32.6,"FD",17.4,60,59.902496553
"6007315-Q1_N",8.5,"FD",NA,60,881.13463303
"6007315-Q1_I",31.8,"SW",21.1,60,62.954370117
"6007315-Q1_N",18.3,"FD",12.2,60,190.09817324
"6007315-Q1_I",21.5,"FD",15.6,60,137.72196265
"6007315-Q1_I",18.7,"FD",14.9,60,182.05261013
"6007315-Q1_I",42.7,"FD",22.1,60,34.915991003
"6007321-Q1_I",8.4,"FD",9.1,60,1263.134469
"6007321-Q1_I",16.5,"FD",14.3,60,327.37104915
"6007321-Q1_N",53.4,"FD",NA,60,31.25544198
"6007321-Q1_E",29.5,"EP",18,60,102.41513144
"6007321-Q1_W",24,"FD",NA,60,154.73397245
"6007321-Q1_W",14,"PL",NA,60,454.72840883
"6007321-Q1_S",55.1,"FD",29.6,60,29.3565463
"6007321-Q1_N",12.7,"FD",NA,60,552.58706759
"6007321-Q1_E",40.3,"FD",23.2,60,54.877973592
"6007321-Q1_W",27.4,"FD",19.3,60,118.71539258
"6007321-Q1_I",18.7,"FD",16,60,254.87365418
"6007321-Q1_S",79.8,"FD",NA,60,13.995949795
"6007321-Q1_N",6.9,"FD",NA,60,1872.0178141
"6007321-Q1_W",11.7,"PL",13.7,60,651.08311879
"6007321-Q1_S",83.3,"FD",NA,60,12.844528178
"6007321-Q1_E",17.5,"EP",NA,60,291.02618165
"6007321-Q1_I",15.4,"FD",13,60,375.80860234
"6007321-Q1_N",83.4,"FD",NA,60,12.813744419
"6007321-Q1_N",71.1,"FD",NA,60,17.630675705
"6007321-Q1_I",13.7,"FD",12.9,60,474.86157031
"6007321-Q1_W",9.6,"FD",NA,60,967.08732782
"6007321-Q1_S",85.7,"FD",NA,60,12.135188166
"6007322-Q1_S",66.5,"FD",NA,60,14.395834075
"6007322-Q1_E",41.9,"FD",NA,60,36.262027009
"6007322-Q1_W",20.6,"PL",17,60,150.01879828
"6007322-Q1_W",30.4,"PL",NA,60,68.886315396
"6007322-Q1_S",80,"FD",NA,60,9.9471839432
"6007322-Q1_W",53.4,"FD",28.6,60,22.3253157
"6007322-Q1_E",64.7,"FD",NA,60,15.207981013
"6007322-Q1_W",5.5,"AT",8.4,60,2104.5281731
"6007322-Q1_I",6.4,"FD",6.1,60,1554.2474911
"6007322-Q1_E",33.6,"FD",18.1,60,56.389931651
"6007322-Q1_W",13.9,"SW",10.1,60,329.49628506
"6007322-Q1_S",71.9,"FD",NA,60,12.314657631
"6007322-Q1_I",10.9,"FD",8.3,60,535.83012572
"6007322-Q1_W",33.3,"FD",NA,60,57.410543189
"6007327-Q1_I",23,"FD",17.2,60,120.34400234
"6007327-Q1_N",30.8,"FD",NA,60,67.10867899
"6007327-Q1_I",20.5,"FD",17.3,60,151.48596606
"6007327-Q1_N",10.7,"FD",NA,60,556.04836437
"6007327-Q1_I",21.4,"FD",17.3,60,139.01209109
"6007327-Q1_N",30.3,"FD",NA,60,69.34176087
"6007327-Q1_S",11.8,"FD",NA,60,914.42081639
"6007327-Q1_I",19.5,"FD",17.3,60,167.4213734
"6007327-Q1_I",16.3,"FD",16,60,239.60998621
"6007327-Q1_N",10.9,"FD",NA,60,535.83012572
"6007327-Q1_S",20.2,"FD",NA,60,312.03792391
"6007327-Q1_S",46.6,"FD",NA,60,58.632482857
"6007327-Q1_S",28.1,"FD",16.9,60,161.24916664
"6007327-Q1_I",44.3,"FD",23.3,60,32.439389366
