ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,56,PIG,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,57,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,58,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,59,PIG,14,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,6,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,60,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,61,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,62,EPN,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,63,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,64,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,65,PIG,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,66,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,67,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,68,PIG,10,14,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,69,EPN,10,12,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,7,PIG,14,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,70,EPN,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,71,PIG,10,10,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,8,PIG,10,16,NA,1,2015
RE2_90,1508500504,50.378456,-74.578428,404,6cdefg,RE21,D,20,9,PIG,10,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,1,EPN,10,14,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,10,EPN,10,24,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,11,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,12,EPN,10,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,13,EPN,10,14,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,14,EPN,10,14,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,15,EPN,10,18,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,16,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,17,EPN,10,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,18,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,19,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,2,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,20,EPN,10,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,21,PIG,10,23.1,18,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,22,EPN,10,26,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,23,EPN,10,28,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,24,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,25,EPN,12,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,26,EPN,14,10,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,27,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,28,EPN,10,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,29,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,3,EPN,10,18,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,30,PIG,10,18,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,31,EPN,10,26,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,32,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,33,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,34,EPN,10,17.5,17.6,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,35,EPN,14,10,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,36,EPN,10,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,37,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,38,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,39,PIG,10,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,4,EPN,10,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,40,PIG,14,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,41,EPN,10,18,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,42,PIG,10,18,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,43,EPN,10,16,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,44,EPN,10,30,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,5,EPN,10,25.1,20.3,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,6,EPN,10,12,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,7,EPN,10,20,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,8,EPN,10,22,NA,1,2015
RE2_90,1508501202,49.877649,-74.647235,390,6cdefg,RE21,A,30,9,EPN,10,16,NA,1,2015
