ManagStr,ID_PE,LATITUDE,LONGITUDE,ALTITUDE,GUIDE_ECO,TYPE_ECO,CL_PENT,CL_DRAI,NO_ARBRE,ESSENCE,ETAT,dbhCm,heightM,freq,ANNEE_SOND
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,7,PIG,10,20,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,8,PIG,10,20,NA,1,2015
RE2_70,1508500301,50.47507,-74.45206,407,6cdefg,RE21,B,20,9,PIG,10,16,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,1,EPN,10,11.2,12.4,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,10,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,11,EPN,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,12,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,13,EPN,10,12.8,10.3,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,14,PIG,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,15,EPN,10,14,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,16,PIG,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,17,PIG,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,18,EPN,10,18,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,19,PIG,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,2,EPN,10,15,13.3,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,20,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,21,EPN,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,22,PIG,10,36,NA,0.64,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,23,PIG,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,24,PIG,10,14,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,25,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,26,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,3,EPN,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,4,EPN,10,14,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,5,EPN,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,6,EPN,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,7,EPN,10,12,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,8,PIG,10,10,NA,1,2015
RE2_70,1508500302,50.47506,-74.45382,407,6cdefg,RE21,B,20,9,EPN,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,1,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,10,PIG,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,11,EPN,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,12,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,13,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,14,EPN,10,14,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,15,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,16,PIG,10,13.5,10.9,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,17,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,18,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,19,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,2,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,20,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,21,EPN,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,22,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,23,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,24,PIG,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,25,PIG,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,26,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,27,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,28,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,29,PIG,10,12.5,11.7,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,3,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,30,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,31,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,32,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,33,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,34,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,35,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,36,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,37,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,38,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,39,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,4,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,40,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,41,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,42,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,43,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,44,EPN,10,14,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,45,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,46,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,47,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,48,EPN,10,14,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,49,EPN,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,5,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,50,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,51,PIG,10,18.7,12.9,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,52,PIG,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,53,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,54,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,55,EPN,10,14,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,56,EPN,10,10,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,57,EPN,10,18,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,58,EPN,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,6,EPN,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,7,PIG,10,16,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,8,PIG,10,12,NA,1,2015
RE2_70,1508500303,50.46834,-74.45193,400,6cdefg,RE21,D,20,9,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,1,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,10,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,11,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,12,PIG,10,18,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,13,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,14,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,15,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,16,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,17,PIG,14,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,18,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,19,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,2,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,20,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,21,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,22,PIG,10,11.9,10.9,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,23,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,24,PIG,14,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,25,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,26,PIG,10,18,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,27,PIG,10,11.8,11.7,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,28,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,29,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,3,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,30,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,31,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,32,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,33,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,34,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,35,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,36,PIG,10,14.8,14.1,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,37,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,38,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,39,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,4,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,40,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,41,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,42,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,43,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,44,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,5,PIG,10,16,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,6,PIG,10,10,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,7,PIG,10,12,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,8,PIG,10,14,NA,1,2015
RE2_70,1508500304,50.47059,-74.45023,397,6cdefg,RE21,B,20,9,PIG,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,1,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,10,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,12,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,13,EPN,10,18,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,14,EPN,10,28,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,15,EPN,10,20,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,16,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,17,EPN,10,12.8,11.5,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,18,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,19,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,2,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,20,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,21,EPN,10,18,13.8,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,22,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,23,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,24,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,25,EPN,10,14.2,13,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,26,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,27,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,28,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,29,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,3,EPN,10,16,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,30,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,31,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,32,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,33,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,34,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,4,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,5,EPN,10,14,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,6,EPN,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,7,SAB,10,10,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,8,EPN,10,12,NA,1,2015
RE2_70,1508500401,50.40929,-74.38567,444,6cdefg,RE22,C,30,9,EPN,10,16,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,1,EPN,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,10,MEL,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,11,EPN,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,12,EPN,10,18,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,13,EPN,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,14,EPN,10,13.2,10.1,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,2,EPN,10,15.3,11.5,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,3,EPN,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,4,EPN,10,16,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,5,PIG,10,18,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,6,EPN,10,10,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,7,EPN,10,14.1,10.9,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,8,EPN,10,12,NA,1,2015
RE2_70,1508500404,50.40817,-74.38565,434,6cdefg,RE22,C,30,9,MEL,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,1,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,10,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,100,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,101,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,102,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,103,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,104,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,105,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,106,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,107,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,108,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,109,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,11,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,110,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,111,PIG,14,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,112,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,113,PIG,10,20,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,114,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,115,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,116,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,117,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,118,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,119,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,12,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,120,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,121,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,122,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,123,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,124,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,13,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,14,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,15,PIG,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,16,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,17,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,18,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,19,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,2,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,20,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,21,PIG,14,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,22,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,23,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,24,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,25,PIG,10,17.9,15.6,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,26,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,27,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,28,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,29,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,3,PIG,14,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,30,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,31,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,32,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,33,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,34,EPN,10,18,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,35,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,36,EPN,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,37,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,38,PIG,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,39,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,4,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,40,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,41,EPN,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,42,EPN,10,16,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,43,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,44,PIG,10,12,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,45,PIG,10,10,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,46,PIG,14,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,47,EPN,10,14,NA,1,2015
RE2_70,1508500601,50.13187,-74.50117,410,6cdefg,RE21,C,20,48,EPN,10,22,NA,1,2015
