SurveyID,Species,DBH,HT,Stems
8067,"BS",1.48000002e+01,1.21000004e+01,1.1625607510377702e+02
8067,"BS",1.55000000e+01,1.30000000e+01,1.0599263828130816e+02
8067,"BS",1.61000004e+01,1.33000002e+01,9.8239767525841046e+01
8067,"BS",1.67000008e+01,1.43999996e+01,9.1307429525519339e+01
8067,"BS",1.67999992e+01,1.45000000e+01,9.0223687854121764e+01
8067,"BS",1.68999996e+01,1.45000000e+01,8.9159106812341918e+01
8067,"BS",1.71000004e+01,1.31000004e+01,8.7085702304781492e+01
8067,"BS",1.72000008e+01,1.31000004e+01,8.6076017739349197e+01
8067,"BS",1.75000000e+01,1.33000002e+01,8.3150143174152774e+01
8067,"BS",1.85000000e+01,1.53000002e+01,7.4403889984176146e+01
8067,"BS",1.85000000e+01,1.43000002e+01,7.4403889984176146e+01
8067,"BS",1.85000000e+01,1.43000002e+01,7.4403889984176146e+01
8067,"BS",1.92000008e+01,1.46000004e+01,6.9077499249482926e+01
8067,"BS",1.96000004e+01,1.56999998e+01,6.6286782475680354e+01
8067,"BS",2.00000000e+01,1.48999996e+01,6.3661828367710719e+01
8067,"BS",2.00000000e+01,1.48999996e+01,6.3661828367710719e+01
8067,"BS",2.05000000e+01,1.61000004e+01,6.0594244728338580e+01
8067,"BS",2.15000000e+01,1.46999998e+01,5.5088656240312147e+01
8067,"BS",2.25000000e+01,1.56999998e+01,5.0300703895475138e+01
8067,"BS",2.30000000e+01,1.51999998e+01,4.8137488368779373e+01
8067,"BS",2.35000000e+01,1.53000002e+01,4.6110876137771456e+01
8067,"BS",2.37000008e+01,1.53999996e+01,4.5335914307868443e+01
8067,"BS",2.37999992e+01,1.72000008e+01,4.4955746380364133e+01
8067,"BS",2.55000000e+01,1.77000008e+01,3.9161447669487558e+01
8067,"BS",2.65000000e+01,1.67999992e+01,3.6261632391718457e+01
8067,"BS",2.67999992e+01,1.62000008e+01,3.5454350630623040e+01
8067,"BS",2.75000000e+01,1.71000004e+01,3.3672372029202364e+01
8067,"BS",2.75000000e+01,1.71000004e+01,3.3672372029202364e+01
8067,"BS",2.93999996e+01,1.75000000e+01,2.9460794122706123e+01
8067,"WB",1.11999998e+01,1.26000004e+01,2.0300328614802208e+02
8067,"RM",1.80000000e+01,1.51999998e+01,7.8594849836679899e+01
8067,"WP",4.14000015e+01,2.08999996e+01,1.4857248401350256e+01
8106,"AB",1.87999992e+01,1.11999998e+01,7.2048249812975470e+01
8106,"BF",1.08000002e+01,9.50000000e+00,2.1831901961280553e+02
8106,"BF",1.13000002e+01,1.01000004e+01,1.9942619224243214e+02
8106,"BF",1.30000000e+01,1.11000004e+01,1.5067888371055793e+02
8106,"BF",1.38000002e+01,1.16000004e+01,1.3371524177257672e+02
8106,"BF",1.38999996e+01,1.16000004e+01,1.3179821305722092e+02
8106,"BF",1.60000000e+01,1.26999998e+01,9.9471606824547990e+01
8106,"BF",1.65000000e+01,1.26999998e+01,9.3534366747784347e+01
8106,"WB",1.53000002e+01,1.61000004e+01,1.0878179636969014e+02
8106,"WB",2.01000004e+01,1.81000004e+01,6.3029950695563848e+01
8106,"WB",2.02000008e+01,1.88999996e+01,6.2407434132720489e+01
8106,"WB",2.05000000e+01,1.90000000e+01,6.0594244728338580e+01
8106,"WB",2.35000000e+01,1.98999996e+01,4.6110876137771456e+01
8106,"WB",2.40000000e+01,1.82000008e+01,4.4209603033132446e+01
8106,"WB",2.45000000e+01,2.01000004e+01,4.2423542435792228e+01
8106,"WB",2.47999992e+01,1.93999996e+01,4.1403376876077068e+01
8106,"WB",2.60000000e+01,1.96000004e+01,3.7669720927639482e+01
8106,"WB",2.77000008e+01,1.88999996e+01,3.3187881953807796e+01
8106,"WB",2.82999992e+01,2.08999996e+01,3.1795543358128185e+01
8106,"WB",2.85000000e+01,2.08999996e+01,3.1350854228481733e+01
8106,"WB",2.93999996e+01,1.92000008e+01,2.9460794122706123e+01
8106,"WB",2.95000000e+01,1.92000008e+01,2.9261397698459394e+01
8106,"WB",2.96000004e+01,2.11000004e+01,2.9064018775944255e+01
8106,"WB",3.05000000e+01,2.03999996e+01,2.7374072934248090e+01
8106,"WB",3.05000000e+01,2.12000008e+01,2.7374072934248090e+01
8106,"WB",3.10000000e+01,1.93999996e+01,2.6498159570327040e+01
8106,"RM",1.62000008e+01,1.48999996e+01,9.7030669671391507e+01
8106,"RM",1.76000004e+01,1.61000004e+01,8.2207935960801748e+01
8106,"RM",1.95000000e+01,1.73999996e+01,6.6968392760247951e+01
8106,"RM",1.97000008e+01,1.73999996e+01,6.5615525714895313e+01
8106,"RM",2.03999996e+01,1.77000008e+01,6.1189764272009846e+01
8106,"RM",2.05000000e+01,1.71000004e+01,6.0594244728338580e+01
8106,"RM",2.12000008e+01,1.72999992e+01,5.6658796534019331e+01
8106,"RM",2.13999996e+01,1.72999992e+01,5.5604708391425085e+01
8106,"RM",2.28999996e+01,1.77000008e+01,4.8558822668276143e+01
8106,"RM",2.58999996e+01,1.83999996e+01,3.7961169477500327e+01
8106,"RM",2.60000000e+01,1.83999996e+01,3.7669720927639482e+01
8106,"RM",2.61000004e+01,1.83999996e+01,3.7381615952077389e+01
8106,"RS",1.28000002e+01,1.03999996e+01,1.5542438103134870e+02
8106,"RS",1.50000000e+01,1.16000004e+01,1.1317658376481906e+02
8106,"RS",1.65000000e+01,1.31999998e+01,9.3534366747784347e+01
8106,"RS",1.71000004e+01,1.26999998e+01,8.7085702304781492e+01
8106,"RS",1.75000000e+01,1.28999996e+01,8.3150143174152774e+01
8109,"BF",1.25000000e+01,1.06000004e+01,1.6297428062133946e+02
8109,"BF",1.51999998e+01,1.21999998e+01,1.1021784966310956e+02
8109,"BF",1.92000008e+01,1.41000004e+01,6.9077499249482926e+01
8109,"WB",1.30000000e+01,1.48999996e+01,1.5067888371055793e+02
8109,"WB",1.30000000e+01,1.48999996e+01,1.5067888371055793e+02
8109,"WB",1.66000004e+01,1.72999992e+01,9.2410836756858686e+01
8109,"WB",1.90000000e+01,1.82999992e+01,7.0539422014083897e+01
8109,"WB",1.98999996e+01,1.86000004e+01,6.4303255784874480e+01
8109,"WB",2.10000000e+01,1.88999996e+01,5.7743154982050534e+01
8109,"WB",2.22000008e+01,1.87000008e+01,5.1669364493161609e+01
8109,"WB",2.95000000e+01,2.07999992e+01,2.9261397698459394e+01
8109,"WB",3.37999992e+01,2.07000008e+01,2.2289776703085479e+01
8109,"QA",3.65000000e+01,2.07000008e+01,1.9114078699256360e+01
8109,"QA",3.87999992e+01,2.11000004e+01,1.6915142648348723e+01
8109,"RM",1.70000000e+01,1.60000000e+01,8.8113257256347012e+01
8109,"RM",1.75000000e+01,1.61000004e+01,8.3150143174152774e+01
8109,"RM",1.77000008e+01,1.62999992e+01,8.1281653266381767e+01
8109,"RM",1.97999992e+01,1.72999992e+01,6.4954426358314237e+01
8109,"RM",2.01000004e+01,1.70000000e+01,6.3029950695563848e+01
8109,"RM",2.22000008e+01,1.75000000e+01,5.1669364493161609e+01
8109,"RM",2.25000000e+01,1.81000004e+01,5.0300703895475138e+01
8109,"RM",2.65000000e+01,1.88999996e+01,3.6261632391718457e+01
8109,"RM",2.67000008e+01,1.90000000e+01,3.5720419548317189e+01
8109,"RM",2.87000008e+01,1.90000000e+01,3.0915429340180633e+01
8109,"RM",3.00000000e+01,1.95000000e+01,2.8294145941204764e+01
8109,"RS",1.05000000e+01,9.30000019e+00,2.3097261992820214e+02
8109,"RS",1.10000000e+01,9.60000038e+00,2.1045232518251476e+02
8109,"RS",1.26999998e+01,1.06999998e+01,1.5788165485751188e+02
8109,"RS",1.28999996e+01,1.08000002e+01,1.5302405416221745e+02
8109,"RS",1.33999996e+01,1.11999998e+01,1.4181740252249216e+02
8109,"RS",1.36999998e+01,1.13000002e+01,1.3567442088623343e+02
8109,"RS",1.41999998e+01,1.18000002e+01,1.2628809775426753e+02
8109,"RS",1.55000000e+01,1.23999996e+01,1.0599263828130816e+02
8109,"RS",1.56000004e+01,1.26000004e+01,1.0463810857041679e+02
8109,"RS",1.65000000e+01,1.28999996e+01,9.3534366747784347e+01
8109,"RS",1.82000008e+01,1.40000000e+01,7.6876975039651214e+01
8109,"RS",1.87999992e+01,1.41999998e+01,7.2048249812975470e+01
8109,"RS",2.05000000e+01,1.48000002e+01,6.0594244728338580e+01
8109,"RS",2.06000004e+01,1.51000004e+01,6.0007376764952348e+01
8109,"RS",2.07000008e+01,1.48999996e+01,5.9428993605401025e+01
8109,"RS",2.17999992e+01,1.53999996e+01,5.3582891022376323e+01
8109,"RS",2.30000000e+01,1.61000004e+01,4.8137488368779373e+01
8109,"RS",2.32000008e+01,1.60000000e+01,4.7311105960635821e+01
8109,"RS",2.40000000e+01,1.62999992e+01,4.4209603033132446e+01
8109,"RS",2.47000008e+01,1.65000000e+01,4.1739300388406704e+01
8109,"RS",2.60000000e+01,1.68999996e+01,3.7669720927639482e+01
8109,"RS",2.70000000e+01,1.72000008e+01,3.4931044371857737e+01
8109,"RS",2.72000008e+01,1.72999992e+01,3.4419239184893208e+01
8109,"RS",2.75000000e+01,1.73999996e+01,3.3672372029202364e+01
8109,"RS",2.82000008e+01,1.77000008e+01,3.2021440029687369e+01
8109,"RS",3.35000000e+01,1.92000008e+01,2.2690783111681252e+01
8109,"WP",5.42000008e+01,2.25000000e+01,8.6684313361004595e+00
8122,"BF",1.46000004e+01,1.20000000e+01,1.1946298562767925e+02
8122,"BF",1.62999992e+01,1.18999996e+01,9.5843779332658556e+01
8122,"WB",1.25000000e+01,1.51999998e+01,1.6297428062133946e+02
8122,"WB",1.91000004e+01,1.86000004e+01,6.9802720128036569e+01
8122,"WB",1.96000004e+01,1.87000008e+01,6.6286782475680354e+01
8122,"WB",2.05000000e+01,1.91000004e+01,6.0594244728338580e+01
8122,"RM",1.21000004e+01,1.38999996e+01,1.7392753050652649e+02
8122,"RM",1.38999996e+01,1.33000002e+01,1.3179821305722092e+02
8122,"RM",1.58000002e+01,1.58999996e+01,1.0200581129735878e+02
8122,"RM",1.88999996e+01,1.53999996e+01,7.1287848534540956e+01
8122,"RM",1.90000000e+01,1.53999996e+01,7.0539422014083897e+01
8122,"RM",1.93999996e+01,1.73999996e+01,6.7660570593394894e+01
8122,"RM",1.97999992e+01,1.75000000e+01,6.4954426358314237e+01
8122,"RM",2.07000008e+01,1.77999992e+01,5.9428993605401025e+01
8122,"RM",2.50000000e+01,1.67999992e+01,4.0743570155334865e+01
8122,"RM",2.55000000e+01,1.90000000e+01,3.9161447669487558e+01
8122,"RM",2.58999996e+01,1.91000004e+01,3.7961169477500327e+01
8122,"RM",2.65000000e+01,1.92000008e+01,3.6261632391718457e+01
8122,"RM",2.97999992e+01,1.76000004e+01,2.8675209057002149e+01
8122,"RM",3.15000000e+01,1.98999996e+01,2.5663624436466907e+01
8122,"RS",1.46999998e+01,1.11999998e+01,1.1784317649082449e+02
8122,"RS",1.56000004e+01,1.16000004e+01,1.0463810857041679e+02
8122,"RS",1.63999996e+01,1.20000000e+01,9.4678511792539467e+01
8122,"RS",1.66000004e+01,1.21000004e+01,9.2410836756858686e+01
8122,"RS",1.80000000e+01,1.28000002e+01,7.8594849836679899e+01
8122,"RS",1.85000000e+01,1.30000000e+01,7.4403889984176146e+01
8122,"RS",1.87000008e+01,1.43000002e+01,7.2820867823553129e+01
8122,"RS",1.90000000e+01,1.33000002e+01,7.0539422014083897e+01
8122,"RS",1.90000000e+01,1.33000002e+01,7.0539422014083897e+01
8122,"RS",2.12000008e+01,1.41999998e+01,5.6658796534019331e+01
8122,"RS",2.28999996e+01,1.62000008e+01,4.8558822668276143e+01
8122,"RS",2.35000000e+01,1.51000004e+01,4.6110876137771456e+01
8122,"RS",2.35000000e+01,1.51000004e+01,4.6110876137771456e+01
8122,"RS",2.37000008e+01,1.51000004e+01,4.5335914307868443e+01
8122,"RS",2.37999992e+01,1.51999998e+01,4.4955746380364133e+01
8122,"RS",2.42000008e+01,1.67000008e+01,4.3481882626631624e+01
8122,"RS",2.53999996e+01,1.72000008e+01,3.9470413714377969e+01
8122,"RS",2.57999992e+01,1.58000002e+01,3.8256013540554363e+01
8122,"RS",2.67000008e+01,1.61000004e+01,3.5720419548317189e+01
8122,"RS",2.73999996e+01,1.63999996e+01,3.3918605221558359e+01
8122,"RS",2.75000000e+01,1.63999996e+01,3.3672372029202364e+01
8122,"RS",2.88999996e+01,1.67999992e+01,3.0489017156565538e+01
8122,"RS",2.90000000e+01,1.67999992e+01,3.0279109806283333e+01
8122,"RS",3.00000000e+01,1.87000008e+01,2.8294145941204764e+01
8122,"RS",3.22000008e+01,1.92999992e+01,2.4559941881460261e+01
8122,"RS",3.30000000e+01,1.95000000e+01,2.3383591686946087e+01
8128,"BF",1.01999998e+01,8.89999962e+00,2.4475905708803938e+02
8128,"BF",1.06000004e+01,9.19999981e+00,2.2663518613607732e+02
8128,"BF",1.25000000e+01,1.03999996e+01,1.6297428062133946e+02
8128,"BF",1.62999992e+01,1.05000000e+01,9.5843779332658556e+01
8128,"BS",2.65000000e+01,1.73999996e+01,3.6261632391718457e+01
8128,"BS",2.77999992e+01,1.77000008e+01,3.2949553264305230e+01
8128,"BS",4.09000015e+01,1.97999992e+01,1.5222726697611073e+01
8176,"BF",1.51999998e+01,1.18000002e+01,1.1021784966310956e+02
8176,"BF",1.62000008e+01,1.23000002e+01,9.7030669671391507e+01
8176,"BF",1.82999992e+01,1.31999998e+01,7.6039097824265809e+01
8176,"BF",2.28999996e+01,1.50000000e+01,4.8558822668276143e+01
8176,"BF",2.46000004e+01,1.55000000e+01,4.2079335311861740e+01
8176,"BF",2.65000000e+01,1.62000008e+01,3.6261632391718457e+01
8176,"BF",3.05000000e+01,1.71000004e+01,2.7374072934248090e+01
8176,"BF",3.69000015e+01,1.82999992e+01,1.8701925838575608e+01
8176,"WB",2.12000008e+01,1.77999992e+01,5.6658796534019331e+01
8176,"QA",3.11000004e+01,1.96000004e+01,2.6328026718487418e+01
8176,"QA",4.09000015e+01,2.06000004e+01,1.5222726697611073e+01
8176,"QA",4.55000000e+01,2.07999992e+01,1.2300317037596564e+01
8176,"RM",1.05000000e+01,1.21000004e+01,2.3097261992820214e+02
8176,"RM",1.15000000e+01,1.28000002e+01,1.9254995347511749e+02
8176,"RM",1.68999996e+01,1.55000000e+01,8.9159106812341918e+01
8176,"RM",1.73999996e+01,1.56000004e+01,8.4108642038706634e+01
8176,"RM",1.75000000e+01,1.58000002e+01,8.3150143174152774e+01
8176,"RM",2.01000004e+01,1.65000000e+01,6.3029950695563848e+01
8176,"RM",2.13999996e+01,1.67999992e+01,5.5604708391425085e+01
8176,"RM",2.18999996e+01,1.70000000e+01,5.3094664903170901e+01
8176,"RM",2.55000000e+01,1.80000000e+01,3.9161447669487558e+01
8176,"RM",2.55000000e+01,1.77999992e+01,3.9161447669487558e+01
8176,"RM",2.65000000e+01,1.80000000e+01,3.6261632391718457e+01
8176,"RM",3.35000000e+01,1.88999996e+01,2.2690783111681252e+01
8176,"RS",1.62000008e+01,1.23999996e+01,9.7030669671391507e+01
8176,"RS",1.86000004e+01,1.36999998e+01,7.3605995787274821e+01
8176,"RS",2.07000008e+01,1.45000000e+01,5.9428993605401025e+01
8176,"RS",2.18999996e+01,1.50000000e+01,5.3094664903170901e+01
8176,"RS",2.20000000e+01,1.50000000e+01,5.2613081295628689e+01
8176,"RS",2.37000008e+01,1.56999998e+01,4.5335914307868443e+01
8176,"RS",2.51000004e+01,1.62000008e+01,4.0419565678415388e+01
8176,"RS",2.61000004e+01,1.65000000e+01,3.7381615952077389e+01
8176,"RS",2.68999996e+01,1.67999992e+01,3.5191238470055112e+01
8176,"RS",2.82000008e+01,1.72000008e+01,3.2021440029687369e+01
8176,"RS",3.11000004e+01,1.80000000e+01,2.6328026718487418e+01
8176,"RS",3.20999985e+01,1.82999992e+01,2.4713205197955226e+01
8176,"RS",3.35000000e+01,1.86000004e+01,2.2690783111681252e+01
8176,"RS",3.62000008e+01,1.92999992e+01,1.9432198554463763e+01
8182,"BF",1.25000000e+01,1.10000000e+01,1.6297428062133946e+02
8182,"BF",1.31000004e+01,1.13999996e+01,1.4838721440491366e+02
8182,"BF",1.31999998e+01,1.13999996e+01,1.4614745226696061e+02
8182,"BF",1.35000000e+01,1.11000004e+01,1.3972417748743095e+02
8182,"BF",1.51000004e+01,1.25000000e+01,1.1168251418998564e+02
8182,"BF",1.51999998e+01,1.20000000e+01,1.1021784966310956e+02
8182,"BF",1.55000000e+01,1.28000002e+01,1.0599263828130816e+02
8182,"BF",1.58999996e+01,1.28999996e+01,1.0072676147689630e+02
8182,"BF",1.67000008e+01,1.33999996e+01,9.1307429525519339e+01
8182,"BF",1.71000004e+01,1.28999996e+01,8.7085702304781492e+01
8182,"BF",1.81000004e+01,1.33000002e+01,7.7728794217855054e+01
8182,"BF",1.82000008e+01,1.33999996e+01,7.6876975039651214e+01
8182,"BF",1.85000000e+01,1.35000000e+01,7.4403889984176146e+01
8182,"BF",1.91000004e+01,1.38000002e+01,6.9802720128036569e+01
8182,"WB",1.56999998e+01,1.77000008e+01,1.0330939172303925e+02
8182,"WB",1.63999996e+01,1.82000008e+01,9.4678511792539467e+01
8182,"WB",1.65000000e+01,1.81000004e+01,9.3534366747784347e+01
8182,"WB",1.82000008e+01,1.90000000e+01,7.6876975039651214e+01
8182,"WB",1.88999996e+01,1.75000000e+01,7.1287848534540956e+01
8182,"WB",1.91000004e+01,1.92000008e+01,6.9802720128036569e+01
8182,"WB",1.95000000e+01,1.96000004e+01,6.6968392760247951e+01
8182,"WB",2.05000000e+01,1.97000008e+01,6.0594244728338580e+01
8182,"WB",2.08999996e+01,1.97999992e+01,5.8297045114937845e+01
8182,"WB",2.10000000e+01,1.98999996e+01,5.7743154982050534e+01
8182,"WB",2.12000008e+01,1.98999996e+01,5.6658796534019331e+01
8182,"WB",2.15000000e+01,2.00000000e+01,5.5088656240312147e+01
8182,"WB",2.21000004e+01,2.02000008e+01,5.2138020245259320e+01
8182,"WB",2.25000000e+01,2.02999992e+01,5.0300703895475138e+01
8182,"WB",2.25000000e+01,1.87000008e+01,5.0300703895475138e+01
8182,"WB",2.31000004e+01,1.87999992e+01,4.7721614111510767e+01
8182,"WB",2.50000000e+01,1.92999992e+01,4.0743570155334865e+01
8182,"WB",2.55000000e+01,2.12999992e+01,3.9161447669487558e+01
8182,"WB",2.56000004e+01,2.11000004e+01,3.8856095257837175e+01
8182,"WB",2.73999996e+01,2.17000008e+01,3.3918605221558359e+01
8182,"WB",2.78999996e+01,2.16000004e+01,3.2713778141891950e+01
8182,"WB",2.82000008e+01,1.98999996e+01,3.2021440029687369e+01
8182,"WB",2.95000000e+01,2.17999992e+01,2.9261397698459394e+01
8182,"WB",3.01000004e+01,2.22000008e+01,2.8106456553055917e+01
8182,"WB",3.01000004e+01,2.22000008e+01,2.8106456553055917e+01
8182,"WB",3.02000008e+01,2.20000000e+01,2.7920628547496410e+01
8182,"WB",3.18999996e+01,2.22000008e+01,2.5024058289633572e+01
8182,"WB",3.55000000e+01,2.27999992e+01,2.0206095097864935e+01
8182,"WB",3.79000015e+01,2.27999992e+01,1.7728036769885183e+01
8182,"WB",3.85000000e+01,2.27999992e+01,1.7179781647552225e+01
8182,"RM",1.01000004e+01,1.30000000e+01,2.4962973653088196e+02
8182,"RM",1.25000000e+01,1.45000000e+01,1.6297428062133946e+02
8182,"RM",1.35000000e+01,1.41000004e+01,1.3972417748743095e+02
8182,"RM",1.35000000e+01,1.41000004e+01,1.3972417748743095e+02
8182,"RM",1.43999996e+01,1.58000002e+01,1.2280445937622663e+02
8182,"RM",1.45000000e+01,1.56999998e+01,1.2111643922513333e+02
8182,"RM",1.58999996e+01,1.63999996e+01,1.0072676147689630e+02
8182,"RM",1.67999992e+01,1.70000000e+01,9.0223687854121764e+01
8182,"RM",1.85000000e+01,1.75000000e+01,7.4403889984176146e+01
8182,"RM",1.85000000e+01,1.62999992e+01,7.4403889984176146e+01
8182,"RM",2.11000004e+01,1.83999996e+01,5.7197121417586608e+01
8182,"RM",2.28999996e+01,1.88999996e+01,4.8558822668276143e+01
8182,"RS",3.05000000e+01,1.82000008e+01,2.7374072934248090e+01
8200,"AB",1.03999996e+01,9.89999962e+00,2.3543577306921179e+02
8200,"AB",1.08999996e+01,1.01999998e+01,2.1433156408950529e+02
8200,"AB",1.63999996e+01,1.28999996e+01,9.4678511792539467e+01
8200,"AB",1.82000008e+01,1.36000004e+01,7.6876975039651214e+01
8200,"BF",2.20000000e+01,1.51000004e+01,5.2613081295628689e+01
8200,"WB",1.40000000e+01,1.67000008e+01,1.2992209870961372e+02
8200,"WB",1.41999998e+01,1.72999992e+01,1.2628809775426753e+02
8200,"WB",1.80000000e+01,1.77000008e+01,7.8594849836679899e+01
8200,"WB",1.85000000e+01,1.78999996e+01,7.4403889984176146e+01
8200,"WB",1.98999996e+01,2.00000000e+01,6.4303255784874480e+01
8200,"WB",2.20000000e+01,1.91000004e+01,5.2613081295628689e+01
8200,"WB",2.21000004e+01,2.07999992e+01,5.2138020245259320e+01
8200,"WB",2.22999992e+01,1.92000008e+01,5.1207008163265350e+01
8200,"WB",2.27999992e+01,1.92999992e+01,4.8985713010347659e+01
8200,"WB",2.31000004e+01,2.10000000e+01,4.7721614111510767e+01
8200,"WB",2.53999996e+01,2.11000004e+01,3.9470413714377969e+01
8200,"WB",2.68999996e+01,2.02000008e+01,3.5191238470055112e+01
8200,"WB",2.70000000e+01,2.02999992e+01,3.4931044371857737e+01
8200,"WB",2.72999992e+01,2.02999992e+01,3.4167549236383934e+01
8200,"WB",2.73999996e+01,2.02999992e+01,3.3918605221558359e+01
8200,"WB",2.82000008e+01,2.16000004e+01,3.2021440029687369e+01
8200,"WB",2.98999996e+01,2.25000000e+01,2.8483721655072983e+01
8200,"WB",3.03999996e+01,2.20000000e+01,2.7554462415777390e+01
8200,"WB",3.20000000e+01,2.22000008e+01,2.4867901706136998e+01
8200,"RM",1.13999996e+01,1.38000002e+01,1.9594285204139064e+02
8200,"RM",1.43999996e+01,1.60000000e+01,1.2280445937622663e+02
8200,"RM",1.48000002e+01,1.51999998e+01,1.1625607510377702e+02
8200,"RM",1.53999996e+01,1.62000008e+01,1.0737364061665502e+02
8200,"RM",1.53999996e+01,1.62000008e+01,1.0737364061665502e+02
8200,"RM",1.55000000e+01,1.55000000e+01,1.0599263828130816e+02
8200,"RM",1.92999992e+01,1.70000000e+01,6.8363535558950971e+01
8200,"RM",2.15000000e+01,1.88999996e+01,5.5088656240312147e+01
8200,"RM",2.31000004e+01,1.93999996e+01,4.7721614111510767e+01
8200,"RM",2.43999996e+01,1.97000008e+01,4.2771990297157672e+01
8200,"RM",2.57999992e+01,1.96000004e+01,3.8256013540554363e+01
8200,"RM",2.62999992e+01,1.87999992e+01,3.6815239232174044e+01
8200,"RM",2.77000008e+01,2.03999996e+01,3.3187881953807796e+01
8200,"RM",2.82000008e+01,2.05000000e+01,3.2021440029687369e+01
8200,"RM",2.87000008e+01,1.92000008e+01,3.0915429340180633e+01
8200,"RM",2.95000000e+01,2.02000008e+01,2.9261397698459394e+01
8200,"RM",3.10000000e+01,1.95000000e+01,2.6498159570327040e+01
8200,"RM",3.24000015e+01,2.06000004e+01,2.4257667417847877e+01
8200,"RM",3.39000015e+01,1.97999992e+01,2.2158464557991465e+01
8200,"RM",3.65999985e+01,2.10000000e+01,1.9009774456066452e+01
8200,"RS",1.25000000e+01,1.13000002e+01,1.6297428062133946e+02
8285,"AB",1.33999996e+01,8.60000038e+00,1.4181740252249216e+02
8285,"BF",1.50000000e+01,1.21000004e+01,1.1317658376481906e+02
8285,"BF",1.83999996e+01,1.38999996e+01,7.5214828694932976e+01
8285,"BF",1.92000008e+01,1.43000002e+01,6.9077499249482926e+01
8285,"BF",2.18999996e+01,1.51999998e+01,5.3094664903170901e+01
8285,"BF",2.48999996e+01,1.62000008e+01,4.1071486149138245e+01
8285,"WB",1.78999996e+01,1.82000008e+01,7.9475460917106659e+01
8285,"WB",2.15000000e+01,1.91000004e+01,5.5088656240312147e+01
8285,"WB",2.20000000e+01,1.65000000e+01,5.2613081295628689e+01
8285,"WB",2.26000004e+01,1.93999996e+01,4.9856548060608034e+01
8285,"WB",2.33999996e+01,1.96000004e+01,4.6505829822015450e+01
8285,"WB",2.51000004e+01,2.00000000e+01,4.0419565678415388e+01
8285,"WB",2.55000000e+01,2.01000004e+01,3.9161447669487558e+01
8285,"RM",1.11000004e+01,1.31000004e+01,2.0667745797264644e+02
8285,"RM",1.31000004e+01,1.46000004e+01,1.4838721440491366e+02
8285,"RM",1.35000000e+01,1.46000004e+01,1.3972417748743095e+02
8285,"RM",1.62000008e+01,1.40000000e+01,9.7030669671391507e+01
8285,"RM",1.62000008e+01,1.40000000e+01,9.7030669671391507e+01
