"SurveyID","Plots","Zone","Management","BGI","PoorSite","Species","DBH","HT","Stems"
8512,3,"NB","None",3000,"false","BF",12.3999996,10,165.613507504308
8512,3,"NB","None",3000,"false","BF",13,11.1999998,150.678883710558
8512,3,"NB","None",3000,"false","BF",13.8000002,10.8000002,133.715241772577
8512,3,"NB","None",3000,"false","BF",15.8000002,12.6999998,102.005811297359
8512,3,"NB","None",3000,"false","BF",15.8000002,11.3000002,102.005811297359
8512,3,"NB","None",3000,"false","BF",16.3999996,12.1000004,94.6785117925395
8512,3,"NB","None",3000,"false","BF",16.5,11.6000004,93.5343667477843
8512,3,"NB","None",3000,"false","BF",16.7000008,11.6999998,91.3074295255193
8512,3,"NB","None",3000,"false","BF",17.3999996,12,84.1086420387066
8512,3,"NB","None",3000,"false","BF",17.5,12.5,83.1501431741528
8512,3,"NB","None",3000,"false","BF",18,12.3000002,78.5948498366799
8512,3,"NB","None",3000,"false","BF",18.2000008,12.8000002,76.8769750396512
8512,3,"NB","None",3000,"false","BF",18.6000004,13,73.6059957872748
8512,3,"NB","None",3000,"false","BF",25.1000004,15.1999998,40.4195656784154
8512,3,"NB","None",3000,"false","WB",24,16.3999996,44.2096030331324
8512,3,"NB","None",3000,"false","WB",27.2000008,18.2000008,34.4192391848932
8512,3,"NB","None",3000,"false","RM",12,12.3999996,176.83841213253
8512,3,"NB","None",3000,"false","RM",13.5,12.5,139.724177487431
8512,3,"NB","None",3000,"false","RM",14,12.6999998,129.922098709614
8512,3,"NB","None",3000,"false","RM",14.8999996,13.1000004,114.700836228009
8512,3,"NB","None",3000,"false","RM",15.8000002,14.3000002,102.005811297359
8512,3,"NB","None",3000,"false","RM",16.3999996,14.6000004,94.6785117925395
8512,3,"NB","None",3000,"false","RM",17.2000008,14,86.0760177393492
8512,3,"NB","None",3000,"false","RM",18,14.3000002,78.5948498366799
8512,3,"NB","None",3000,"false","RM",18.5,15.3000002,74.4038899841761
8512,3,"NB","None",3000,"false","RM",19,14.6000004,70.5394220140839
8512,3,"NB","None",3000,"false","RM",20.6000004,16,60.0073767649523
8512,3,"NB","None",3000,"false","RM",20.8999996,15.1000004,58.2970451149378
8512,3,"NB","None",3000,"false","RM",21.1000004,15.1999998,57.1971214175866
8512,3,"NB","None",3000,"false","RM",21.8999996,15.3999996,53.0946649031709
8512,3,"NB","None",3000,"false","RM",22,16.2999992,52.6130812956287
8512,3,"NB","None",3000,"false","RM",25.7999992,19.2000008,38.2560135405544
8512,3,"NB","None",3000,"false","RM",32,20.2000008,24.867901706137
8512,3,"NB","None",3000,"false","RM",50.2000008,21.2999992,10.1048914196038
8512,3,"NB","None",3000,"false","RS",19,14.6000004,70.5394220140839
8512,3,"NB","None",3000,"false","RS",19.7999992,15,64.9544263583142
8512,3,"NB","None",3000,"false","RS",29.8999996,18.7999992,28.483721655073
8512,3,"NB","None",3000,"false","RS",34,18.1000004,22.0283143140868
8512,3,"NB","None",3000,"false","RS",37,18.7999992,18.600972496044
8512,3,"NB","None",3000,"false","RS",37.9000015,20.7999992,17.7280367698852
8512,3,"NB","None",3000,"false","RS",39,21.1000004,16.742098190062
8512,3,"NB","None",3000,"false","RS",47.4000015,22.5,11.3339785769671
8512,3,"NB","None",3000,"false","WA",16.5,13.6999998,93.5343667477843
8512,3,"NB","None",3000,"false","WA",26.5,16.7000008,36.2616323917185
8512,3,"NB","None",3000,"false","YB",11.5,9.69999981,192.549953475117
8512,3,"NB","None",3000,"false","YB",15.8999996,12.6000004,100.726761476896
8512,3,"NB","None",3000,"false","YB",24.2000008,15.1000004,43.4818826266316
8523,3,"NB","None",3000,"false","BF",20.2999992,15.8000002,61.7941062903196
8523,3,"NB","None",3000,"false","BF",23.5,16.3999996,46.1108761377715
8523,3,"NB","None",3000,"false","EH",50.5,19.2000008,9.98519021550212
8523,3,"NB","None",3000,"false","WB",11.8000002,15.6000004,182.883729703116
8523,3,"NB","None",3000,"false","WB",21,20.2999992,57.7431549820505
8523,3,"NB","None",3000,"false","RM",14.1000004,16.8999996,128.085760118749
8523,3,"NB","None",3000,"false","RM",15.1999998,17.6000004,110.21784966311
8523,3,"NB","None",3000,"false","RM",16.5,18.2000008,93.5343667477843
8523,3,"NB","None",3000,"false","RM",18,18.8999996,78.5948498366799
8523,3,"NB","None",3000,"false","RM",24.2000008,21,43.4818826266316
8523,3,"NB","None",3000,"false","RM",26,21.3999996,37.6697209276395
8523,3,"NB","None",3000,"false","RM",26.5,20.1000004,36.2616323917185
8523,3,"NB","None",3000,"false","RM",28,21.7999992,32.4805246774034
8523,3,"NB","None",3000,"false","RM",28.2999992,20.5,31.7955433581282
8523,3,"NB","None",3000,"false","RM",29.5,22.1000004,29.2613976984594
8523,3,"NB","None",3000,"false","RM",35.5,22.7999992,20.2060950978649
8523,3,"NB","None",3000,"false","RM",38.5,23.1000004,17.1797816475522
8523,3,"NB","None",3000,"false","RS",16.2000008,13.5,97.0306696713915
8523,3,"NB","None",3000,"false","RS",18.7999992,14.8999996,72.0482498129755
8523,3,"NB","None",3000,"false","RS",19.7999992,15.3999996,64.9544263583142
8523,3,"NB","None",3000,"false","RS",21.7999992,16.2999992,53.5828910223763
8523,3,"NB","None",3000,"false","RS",22,16.3999996,52.6130812956287
8523,3,"NB","None",3000,"false","RS",27.2999992,18.5,34.1675492363839
8523,3,"NB","None",3000,"false","RS",27.3999996,18.5,33.9186052215584
8523,3,"NB","None",3000,"false","RS",30,20.5,28.2941459412048
8523,3,"NB","None",3000,"false","RS",31.8999996,21.1000004,25.0240582896336
8523,3,"NB","None",3000,"false","RS",32,20,24.867901706137
8523,3,"NB","None",3000,"false","RS",34.5,20.6000004,21.3944392750131
8523,3,"NB","None",3000,"false","RS",34.5999985,20.7000008,21.2709525820288
8523,3,"NB","None",3000,"false","WA",13.3999996,16.7999992,141.817402522492
8523,3,"NB","None",3000,"false","WA",24,20.1000004,44.2096030331324
8523,3,"NB","None",3000,"false","WA",24.5,22.2000008,42.4235424357922
8523,3,"NB","None",3000,"false","WA",24.7999992,22.2999992,41.4033768760771
8523,3,"NB","None",3000,"false","WA",26,22.7000008,37.6697209276395
8523,3,"NB","None",3000,"false","WA",27.2000008,23,34.4192391848932
8523,3,"NB","None",3000,"false","WA",33.7999992,24.3999996,22.2897767030855
8523,3,"NB","None",3000,"false","WC",18.5,11.6999998,74.4038899841761
8523,3,"NB","None",3000,"false","WC",24.3999996,14,42.7719902971577
8523,3,"NB","None",3000,"false","WC",24.6000004,14.1000004,42.0793353118617
8523,3,"NB","None",3000,"false","WC",26,14.3999996,37.6697209276395
8523,3,"NB","None",3000,"false","WC",26.3999996,14.6000004,36.5368630667402
8523,3,"NB","None",3000,"false","WC",34.5,16.2999992,21.3944392750131
8523,3,"NB","None",3000,"false","WC",37.7000008,16.2999992,17.9166322963073
8523,3,"NB","None",3000,"false","WP",45.7000008,23.7999992,12.1928907951877
8523,3,"NB","None",3000,"false","WP",60.9000015,28.1000004,6.86601094987936
8523,3,"NB","None",3000,"false","YB",35.5999985,23,20.0927388666292
8523,3,"NB","None",3000,"false","YB",40,21.3999996,15.9154570919277
8523,3,"NB","None",3000,"false","YB",43,21.6000004,13.772164060078
8523,3,"NB","None",3000,"false","YB",54.5,22.1000004,8.57326196349947
8568,3,"NB","None",3000,"false","BS",15.1999998,13.8000002,110.21784966311
8568,3,"NB","None",3000,"false","BS",21,16.5,57.7431549820505
8568,3,"NB","None",3000,"false","BS",43.2000008,20.8999996,13.6449387258003
8568,3,"NB","None",3000,"false","WB",15.3000002,16.7999992,108.78179636969
8568,3,"NB","None",3000,"false","WB",17.2999992,17.7000008,85.0838103281151
8568,3,"NB","None",3000,"false","WB",18.2999992,18.1000004,76.0390978242658
8568,3,"NB","None",3000,"false","WB",18.5,18.2000008,74.4038899841761
8568,3,"NB","None",3000,"false","WB",18.7999992,18.2999992,72.0482498129755
8568,3,"NB","None",3000,"false","WB",19.5,18.6000004,66.968392760248
8568,3,"NB","None",3000,"false","WB",19.5,18.3999996,66.968392760248
8568,3,"NB","None",3000,"false","WB",20,18.7999992,63.6618283677107
8568,3,"NB","None",3000,"false","WB",23.2000008,19.6000004,47.3111059606358
8568,3,"NB","None",3000,"false","WB",24,19.7999992,44.2096030331324
8568,3,"NB","None",3000,"false","WB",24.3999996,20,42.7719902971577
8568,3,"NB","None",3000,"false","WB",24.6000004,20.1000004,42.0793353118617
8568,3,"NB","None",3000,"false","WB",24.6000004,20.1000004,42.0793353118617
8568,3,"NB","None",3000,"false","WB",25,20.2000008,40.7435701553349
8568,3,"NB","None",3000,"false","WB",25.2000008,20,40.0994107539301
8568,3,"NB","None",3000,"false","WB",25.2000008,20,40.0994107539301
8568,3,"NB","None",3000,"false","WB",27.5,20.5,33.6723720292024
8568,3,"NB","None",3000,"false","WB",28.5,20.7000008,31.3508542284817
8568,3,"NB","None",3000,"false","WB",28.5,20.7999992,31.3508542284817
8568,3,"NB","None",3000,"false","WB",29.1000004,20.7999992,30.0713627371592
8568,3,"NB","None",3000,"false","RM",11.1999998,13.1000004,203.003286148022
8568,3,"NB","None",3000,"false","RM",21.2999992,14.8999996,56.128045959387
8568,3,"NB","None",3000,"false","RM",23.3999996,15.3999996,46.5058298220154
8568,3,"NB","None",3000,"false","RM",24.3999996,15.6000004,42.7719902971577
8568,3,"NB","None",3000,"false","RM",28.3999996,19.2999992,31.5720244385669
8568,3,"NB","None",3000,"false","RM",28.5,19.2999992,31.3508542284817
8568,3,"NB","None",3000,"false","RS",16.2999992,11.3000002,95.8437793326586
8577,3,"NB","None",3000,"false","BF",11.1999998,10,203.003286148022
8577,3,"NB","None",3000,"false","BF",13.5,11.3000002,139.724177487431
8577,3,"NB","None",3000,"false","BF",17,13.1999998,88.113257256347
8577,3,"NB","None",3000,"false","BF",18,13.6000004,78.5948498366799
8577,3,"NB","None",3000,"false","BF",18.6000004,13.8999996,73.6059957872748
8577,3,"NB","None",3000,"false","BF",20.5,14,60.5942447283386
8577,3,"NB","None",3000,"false","WB",19.7999992,17.2000008,64.9544263583142
8577,3,"NB","None",3000,"false","WB",20.2999992,17.2999992,61.7941062903196
8577,3,"NB","None",3000,"false","WB",21.2000008,17.6000004,56.6587965340193
8577,3,"NB","None",3000,"false","WB",25.5,18.6000004,39.1614476694876
8577,3,"NB","None",3000,"false","WB",32,21.2999992,24.867901706137
8577,3,"NB","None",3000,"false","RM",14.8000002,14.3000002,116.256075103777
8577,3,"NB","None",3000,"false","RM",15.3000002,14.5,108.78179636969
8577,3,"NB","None",3000,"false","RM",16.6000004,15.1000004,92.4108367568587
8577,3,"NB","None",3000,"false","RM",19.3999996,16.2000008,67.6605705933949
8577,3,"NB","None",3000,"false","RM",19.5,16.2000008,66.968392760248
8577,3,"NB","None",3000,"false","RM",20,16.3999996,63.6618283677107
8577,3,"NB","None",3000,"false","RM",20.2999992,16.3999996,61.7941062903196
8577,3,"NB","None",3000,"false","RM",20.5,17.6000004,60.5942447283386
8577,3,"NB","None",3000,"false","RM",21.1000004,17.7999992,57.1971214175866
8577,3,"NB","None",3000,"false","RM",22.2000008,18.1000004,51.6693644931616
8577,3,"NB","None",3000,"false","RM",23.5,18.3999996,46.1108761377715
8577,3,"NB","None",3000,"false","RM",23.7999992,17.3999996,44.9557463803641
8577,3,"NB","None",3000,"false","RM",24.5,17.5,42.4235424357922
8577,3,"NB","None",3000,"false","RM",25,17.6000004,40.7435701553349
8577,3,"NB","None",3000,"false","RM",27.2000008,18,34.4192391848932
8577,3,"NB","None",3000,"false","RM",29,19.3999996,30.2791098062833
8577,3,"NB","None",3000,"false","RM",29,19.3999996,30.2791098062833
8577,3,"NB","None",3000,"false","RM",31.2999992,18.6000004,25.9926431713023
8577,3,"NB","None",3000,"false","RS",13.5,10.8000002,139.724177487431
8577,3,"NB","None",3000,"false","RS",15.3000002,11.8999996,108.78179636969
8628,3,"NB","None",3000,"false","BF",13.5,11.3000002,139.724177487431
8628,3,"NB","None",3000,"false","BF",17.1000004,13.1999998,87.0857023047815
8628,3,"NB","None",3000,"false","BF",19,14,70.5394220140839
8628,3,"NB","None",3000,"false","BF",20.1000004,14.6000004,63.0299506955638
8628,3,"NB","None",3000,"false","BF",20.2000008,14.5,62.4074341327205
8628,3,"NB","None",3000,"false","BF",22.5,15.3999996,50.3007038954751
8628,3,"NB","None",3000,"false","BF",24.3999996,16,42.7719902971577
8628,3,"NB","None",3000,"false","BS",10.1000004,10.6000004,249.629736530882
8628,3,"NB","None",3000,"false","BS",11,11.1999998,210.452325182515
8628,3,"NB","None",3000,"false","BS",11.1000004,11.3000002,206.677457972646
8628,3,"NB","None",3000,"false","BS",18.6000004,15.3999996,73.6059957872748
8628,3,"NB","None",3000,"false","BS",20.8999996,16.2999992,58.2970451149378
8628,3,"NB","None",3000,"false","BS",23,17.1000004,48.1374883687794
8628,3,"NB","None",3000,"false","BS",24.6000004,17.6000004,42.0793353118617
8628,3,"NB","None",3000,"false","BS",27.5,18.3999996,33.6723720292024
8628,3,"NB","None",3000,"false","WB",24.5,19.8999996,42.4235424357922
8628,3,"NB","None",3000,"false","WB",26,20.2000008,37.6697209276395
8628,3,"NB","None",3000,"false","WB",26.7999992,20.3999996,35.454350630623
8628,3,"NB","None",3000,"false","WB",33.2000008,21.2999992,23.1027091892147
8628,3,"NB","None",3000,"false","RM",14.5,15.1000004,121.116439225133
8628,3,"NB","None",3000,"false","RM",15.3999996,15.8000002,107.373640616655
8628,3,"NB","None",3000,"false","RM",15.8999996,16,100.726761476896
8628,3,"NB","None",3000,"false","RM",16.7000008,16.1000004,91.3074295255193
8628,3,"NB","None",3000,"false","RM",18,16.7000008,78.5948498366799
8628,3,"NB","None",3000,"false","RM",18.6000004,16.8999996,73.6059957872748
8628,3,"NB","None",3000,"false","RM",19.7999992,17.2999992,64.9544263583142
8628,3,"NB","None",3000,"false","RM",22.1000004,18,52.1380202452593
8628,3,"NB","None",3000,"false","RM",22.5,18,50.3007038954751
8628,3,"NB","None",3000,"false","RM",22.5,18,50.3007038954751
8628,3,"NB","None",3000,"false","RM",23,18.2000008,48.1374883687794
8628,3,"NB","None",3000,"false","RM",25.2999992,19,39.7830506380328
8628,3,"NB","None",3000,"false","RM",27,19,34.9310443718577
8628,3,"NB","None",3000,"false","RM",27.7000008,19.1000004,33.1878819538078
8628,3,"NB","None",3000,"false","RM",28,19.5,32.4805246774034
8628,3,"NB","None",3000,"false","RM",29,19.2999992,30.2791098062833
8628,3,"NB","None",3000,"false","RM",29.6000004,19.3999996,29.0640187759443
8628,3,"NB","None",3000,"false","RM",30,19.5,28.2941459412048
8628,3,"NB","None",3000,"false","RM",30.6000004,19.8999996,27.1954490924225
8628,3,"NB","None",3000,"false","RM",33.5999985,20.2000008,22.5559219635304
8628,3,"NB","None",3000,"false","RS",16.8999996,13.3999996,89.1591068123419
8628,3,"NB","None",3000,"false","RS",19.3999996,14.6999998,67.6605705933949
8628,3,"NB","None",3000,"false","RS",29.6000004,18.6000004,29.0640187759443
8628,3,"NB","None",3000,"false","RS",53.9000015,23.2000008,8.76519422186337
8628,3,"NB","None",3000,"false","WA",18.2000008,16.7999992,76.8769750396512
8628,3,"NB","None",3000,"false","WA",26.7999992,19.5,35.454350630623
8628,3,"NB","None",3000,"false","WA",27.3999996,19.2000008,33.9186052215584
8628,3,"NB","None",3000,"false","WA",28.2000008,19.3999996,32.0214400296874
8628,3,"NB","None",3000,"false","WA",29.7999992,20.1000004,28.6752090570021
8628,3,"NB","None",3000,"false","WA",29.7999992,19.7000008,28.6752090570021
8628,3,"NB","None",3000,"false","WA",31.1000004,19.8999996,26.3280267184874
8628,3,"NB","None",3000,"false","WA",35,20.5,20.7875357935382
8628,3,"NB","None",3000,"false","WA",35,20.5,20.7875357935382
8628,3,"NB","None",3000,"false","WC",31.2000008,14.8999996,26.1595271426042
8628,3,"NB","None",3000,"false","YB",29.6000004,18.7999992,29.0640187759443
8628,3,"NB","None",3000,"false","YB",32,19.1000004,24.867901706137
8630,3,"NB","None",3000,"false","BF",16.5,12.1999998,93.5343667477843
8630,3,"NB","None",3000,"false","BF",16.8999996,12.3999996,89.1591068123419
8630,3,"NB","None",3000,"false","BF",17,12.3999996,88.113257256347
8630,3,"NB","None",3000,"false","BF",17.8999996,13.3000002,79.4754609171067
8630,3,"NB","None",3000,"false","BF",18.6000004,13.8999996,73.6059957872748
8630,3,"NB","None",3000,"false","BF",18.7000008,14,72.8208678235531
8630,3,"NB","None",3000,"false","BF",21.2999992,15,56.128045959387
8630,3,"NB","None",3000,"false","BF",21.7000008,14.8999996,54.077872871543
8630,3,"NB","None",3000,"false","BF",25.3999996,16.3999996,39.470413714378
8630,3,"NB","None",3000,"false","BF",26.5,16.7999992,36.2616323917185
8630,3,"NB","None",3000,"false","WB",17.2000008,17.1000004,86.0760177393492
8630,3,"NB","None",3000,"false","WB",23.2000008,19.7999992,47.3111059606358
8630,3,"NB","None",3000,"false","WB",23.5,17.7999992,46.1108761377715
8630,3,"NB","None",3000,"false","WB",24.7000008,20.2000008,41.7393003884067
8630,3,"NB","None",3000,"false","WB",24.8999996,20.2000008,41.0714861491382
8630,3,"NB","None",3000,"false","WB",27.7000008,18.6000004,33.1878819538078
8630,3,"NB","None",3000,"false","WB",29.5,21.1000004,29.2613976984594
8630,3,"NB","None",3000,"false","WB",30.8999996,21.2999992,26.6699468751099
8630,3,"NB","None",3000,"false","RM",10.5,11.6999998,230.972619928202
8630,3,"NB","None",3000,"false","RM",12.1999998,13.5,171.087961188631
8630,3,"NB","None",3000,"false","RM",12.8999996,13.8999996,153.024054162217
8630,3,"NB","None",3000,"false","RM",15.8000002,15.8999996,102.005811297359
8630,3,"NB","None",3000,"false","RM",16.3999996,14.8000002,94.6785117925395
8630,3,"NB","None",3000,"false","RM",16.5,16.2000008,93.5343667477843
8630,3,"NB","None",3000,"false","RM",17.8999996,16.2000008,79.4754609171067
8630,3,"NB","None",3000,"false","RM",18.2999992,16.3999996,76.0390978242658
8630,3,"NB","None",3000,"false","RM",18.8999996,16.6000004,71.287848534541
8630,3,"NB","None",3000,"false","RM",19,16.6000004,70.5394220140839
8630,3,"NB","None",3000,"false","RM",19.2999992,16.7000008,68.363535558951
8630,3,"NB","None",3000,"false","RM",20.1000004,17.6000004,63.0299506955638
8630,3,"NB","None",3000,"false","RM",20.2000008,17.6000004,62.4074341327205
8630,3,"NB","None",3000,"false","RM",20.3999996,17.1000004,61.1897642720098
8630,3,"NB","None",3000,"false","RM",20.7000008,17.2000008,59.428993605401
8630,3,"NB","None",3000,"false","RM",21.2000008,17.2999992,56.6587965340193
8630,3,"NB","None",3000,"false","RM",21.7000008,16.5,54.077872871543
8630,3,"NB","None",3000,"false","RM",22.2000008,17.6000004,51.6693644931616
8630,3,"NB","None",3000,"false","RM",22.2999992,17.6000004,51.2070081632653
8630,3,"NB","None",3000,"false","RM",23,16.7999992,48.1374883687794
8630,3,"NB","None",3000,"false","RM",24.2999992,17.1000004,43.1247488460443
8630,3,"NB","None",3000,"false","RM",24.5,17.1000004,42.4235424357922
8630,3,"NB","None",3000,"false","RM",25.7999992,18.3999996,38.2560135405544
8630,3,"NB","None",3000,"false","RM",26,18.3999996,37.6697209276395
8630,3,"NB","None",3000,"false","RM",27,19.2000008,34.9310443718577
8630,3,"NB","None",3000,"false","RM",28,19.3999996,32.4805246774034
8630,3,"NB","None",3000,"false","RS",17,12.5,88.113257256347
8630,3,"NB","None",3000,"false","RS",17.3999996,12.6999998,84.1086420387066
8630,3,"NB","None",3000,"false","RS",18.2999992,13.1000004,76.0390978242658
8630,3,"NB","None",3000,"false","RS",22.5,15.6000004,50.3007038954751
